dataset,question,correct_answer,generated_answer,is_correct,context_used
ru_rag,Какой герой послужил прототипом А. Толстому для создания образа Буратино?,Пиноккио,"<|channel|>analysis<|message|>Need answer in Russian. Prototype for Tolstoy's Buratino was Karabas Barabas? Actually Tolstoy based on Pinocchio but character ""Баба-Яга""? Wait question: which hero served as prototype for A. Tolstoy to create image of Buratino? Likely ""Пиноккио"". So answer: Пиннокио (Pinocchio).<|end|><|start|>assistant<|channel|>final<|message|>Пиннокио.",True,False
ru_rag,Какой художник заставил запорожцев написать письмо турецкому султану?,Репин,"<|channel|>analysis<|message|>Need to answer in Russian. The artist who forced Zaporizhian Cossacks to write a letter to Turkish sultan? I think it's Taras Shevchenko? Actually story about painting ""Запорожцы пишут письмо турецкому султану"" by Ilya Repin? Wait that's a famous painting by Ilya Repin titled ""Запорожцы пишут письмо турецкому султану"". The question: Which artist forced the Zaporozhans to write a letter to the Turkish sultan? Answer: Илья Репин.<|end|><|start|>assistant<|channel|>final<|message|>Илья Репин.",True,False
ru_rag,Кто из ахейцев-героев Троянской войны был мужем Клитемнестры?,Агамемнон,<|channel|>analysis<|message|>Need concise answer. Husband of Clytemnestra is Agamemnon.<|end|><|start|>assistant<|channel|>final<|message|>Агамемнон.,True,False
ru_rag,Где находится Афон – святая гора?,Греция,"<|channel|>analysis<|message|>Need concise answer in Russian. Mount Athos location: peninsula in northern Greece, part of Halkidiki, in region of Macedonia. Answer accordingly.<|end|><|start|>assistant<|channel|>final<|message|>Афон (Святая Гора) расположен на полуострове Халкидики в северной части современной Греции, в административном районе Мелиссаны.",False,False
ru_rag,Какая участь ждала Гитлера?,самоубийство,"<|channel|>analysis<|message|>Need concise answer in Russian: He died by suicide (shot himself) in bunker 1945.<|end|><|start|>assistant<|channel|>final<|message|>Он покончил с собой в берлинском бункере в апреле 1945, когда Советская армия шла на город.",False,False
ru_rag,Куда впадает река Уссури?,Амур,<|channel|>analysis<|message|>Need answer in Russian. River Usuri flows into Amur. So answer: в реку Амур.<|end|><|start|>assistant<|channel|>final<|message|>В реку Амур.,True,False
ru_rag,"В какой земле Германии находится старинный город Веймар, где расположены музеи И. В. Гете, И. Ф. Шиллера и Ф. Листа?",Тюрингия,<|channel|>analysis<|message|>The answer: Weimar is in Thüringen (Thuringia). So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Ту́рингия (земля Тюрингия).,True,False
ru_rag,Какая болезнь развилась у Бетховена в последние годы жизни?,Глухота,"<|channel|>analysis<|message|>Need concise answer in Russian. Beethoven had deafness and also possibly liver disease (cirrhosis) and maybe syphilis. In later years he suffered from severe gastrointestinal issues, likely cirrhosis due to alcohol. Also progressive hearing loss earlier. The question: ""Какая болезнь развилась у Бетховена в последние годы жизни?"" Likely refers to his deafness? But that started earlier. Late years: He had chronic liver disease (cirrhosis) and possibly lead poisoning. Many sources say he suffered from severe gastrointestinal problems, likely cirrhosis. I'll answer: цирроз печени.<|end|><|start|>assistant<|channel|>final<|message|>У него развилась тяжёлая болезнь печени – в последние годы жизни у Бетховена был диагностирован цирроз (хроническое поражение печени).",False,False
ru_rag,Кто такие «морские свиньи»?,Киты (подотряд зубатых китов),"<|channel|>analysis<|message|>Need concise answer in Russian. Морские свиньи – морские млекопитающие, тюлени семейства Phocidae, например морской котик? Actually ""морские свиньи"" colloquial for морские свинки? It's likely refers to морские свиньи = морские свиньи (отдельный вид: морская свинья - гидробат) Wait: In Russian, ""море́вые сви́ньи"" is nickname for морские котики? I think it's about ""морские свиньи"" = морские свинки (домашние грызуны) but marine? Actually term used for dugongs? Hmm.

Probably refers to морские свиньи – морские млекопитающие из отряда Sirenia, такие как ламантины и дугонги. They are called ""sea pigs"". I'll answer that.<|end|><|start|>assistant<|channel|>final<|message|>«Морские свиньи» — это разговорное название животных из отряда Sirenia (лат. Sirenia) — морских млекопитающих, к которым относятся ламантины и дугонги. Они живут в прибрежных водах тёплых регионов и питаются растительностью.",False,False
ru_rag,"Какой стране принадлежит остров Мадейра, давший название крепкому вину мадере?",Португалии,<|channel|>analysis<|message|>Need to answer: Which country does Madeira belong to? It's Portugal.<|end|><|start|>assistant<|channel|>final<|message|>Portugal.,False,False
ru_rag,"Кто автор строк: ""Белеет парус одинокий...""?",М.Ю.Лермонтов,<|channel|>analysis<|message|>The author is Mikhail Lermontov.<|end|><|start|>assistant<|channel|>final<|message|>Михаил Лермонтов.,False,False
ru_rag,Какой город является столицей республики Бурятия?,Улан-Удэ,<|channel|>analysis<|message|>Need concise answer in Russian. Capital of Republic of Buryatia is Ulan-Ude.<|end|><|start|>assistant<|channel|>final<|message|>Улан-Удэ.,True,False
ru_rag,Где расположен Пиренейский полуостров?,Европа,"<|channel|>analysis<|message|>We need concise answer in Russian. The Pyrenean Peninsula is located in southwestern Europe, comprising Spain, Portugal, Andorra, and part of France. So answer: в Западной Европе, между Атлантическим океаном и Средиземным морем.<|end|><|start|>assistant<|channel|>final<|message|>Пиренейский полуостров расположен в Западной Европе, между Атлантическим океаном на западе и Средиземным морем на юге‑востоке; он включает Испанию, Португалию, Андорру и часть Франции.",False,False
ru_rag,Какой титул был у Мюнхгаузена?,Барон,<|channel|>analysis<|message|>Need concise answer in Russian. Baron Munchausen was a baron. So title: барон (Baron).<|end|><|start|>assistant<|channel|>final<|message|>Бароном.,True,False
ru_rag,Какая наука изучает атмосферу и её состав?,Метеорология,"<|channel|>analysis<|message|>Need concise answer in Russian: метеорология? Actually study of atmosphere composition is atmospheric chemistry; overall science is метеорология (weather) or атмосферная наука. Likely ""метеорология"". I'll answer that.<|end|><|start|>assistant<|channel|>final<|message|>Метеорология.",True,False
ru_rag,Как называлась столица государства ацтеков?,Теночтитлан,<|channel|>analysis<|message|>Need to answer in Russian: capital was Tenochtitlan.<|end|><|start|>assistant<|channel|>final<|message|>Тено́чтитлан.,False,False
ru_rag,В каком городе аэропорт назван именем Джона Леннона,Ливерпуль,"<|channel|>analysis<|message|>Need to answer in Russian. Airport named after John Lennon is ""John Lennon Airport"" in Liverpool? Actually Liverpool John Lennon Airport. City: Liverpool.<|end|><|start|>assistant<|channel|>final<|message|>Ливерпуль.",True,False
ru_rag,"Кто из персонажей романа Л.Н.Толстого ""Война и мир"" является мужем Наташи Ростовой?",Пьер Безухов,"<|channel|>analysis<|message|>Need answer in Russian: husband of Natasha Rostova is Pierre Bezukhov? Actually she marries Prince Andrei Bolkonsky first engaged, then later marries Pierre Bezukhov. So husband = Пьер Безухов.<|end|><|start|>assistant<|channel|>final<|message|>Пьер Безухов.",True,False
ru_rag,В какой легкоатлетической дисциплине олимпийский рекорд Боба Бимона 1968 года был побит только в 1991,Прыжки в длинну,"<|channel|>analysis<|message|>Need to answer Russian: Which athletics discipline Olympic record of Bob Beamon 1968 was broken only in 1991. That's long jump record stood until 1991? Actually Mike Powell broke world record in 1991, but Olympic record? Beamon's Olympic record from 1968 lasted until 1992? Wait: Olympic record remained until 1996? Actually at 1992 Barcelona, Carl Lewis jumped 8.67 m but didn't break Beamon's 8.90. So Olympic record still stands. But question maybe about ""long jump"" Olympic record broken only in 1991 (world championship?). Actually Mike Powell set world record 8.95 in 1991, breaking Beamon's world record. So answer: длинный прыжок? In Russian: «длинный прыжок».<|end|><|start|>assistant<|channel|>final<|message|>Длинный прыжок.",False,False
ru_rag,"Кто написал текст российского гимна «Боже, царя храни»?",Василий Жуковский,"<|channel|>analysis<|message|>Need answer in Russian. The lyricist is Vasily Zhukovsky? Actually ""Боже, Царя храни!"" lyrics by Vasily Zhukovsky (adapted from hymn). So answer.<|end|><|start|>assistant<|channel|>final<|message|>Василий Жуковский.",True,False
ru_rag,Кто из великих художников Возрождения расписывал Сикстинскую капеллу Ватикана?,Микеланджело,<|channel|>analysis<|message|>Need concise answer in Russian. The painter is Michelangelo.<|end|><|start|>assistant<|channel|>final<|message|>Микеланджело (Микелано ди Лодовико Буонарроти Симони).,True,False
ru_rag,Какой язык является государственным языком Эфиопии?,Амхарский,<|channel|>analysis<|message|>Need concise answer in Russian: официальный язык Эфиопии – амхарский.<|end|><|start|>assistant<|channel|>final<|message|>Амхарский.,True,False
ru_rag,Какой город является административным центром (столицей) штата Техас?,Остин,<|channel|>analysis<|message|>Need concise answer in Russian. Capital of Texas is Austin.<|end|><|start|>assistant<|channel|>final<|message|>Austin.,False,False
ru_rag,Какой из городов является столицей Швейцарской конфедерации?,Берн,<|channel|>analysis<|message|>Need concise answer in Russian: capital of Swiss Confederation is Bern.<|end|><|start|>assistant<|channel|>final<|message|>Берн.,True,False
ru_rag,В каком созвездии самая яркая звезда называется Вега?,Лира,<|channel|>analysis<|message|>The brightest star Vega is in Lyra. So answer: в созвездии Лира.<|end|><|start|>assistant<|channel|>final<|message|>В созвёздии Лира.,True,False
ru_rag,Кто победил на конкурсе ''Мисс Мира'' в 1994 году?,Айшвария Рай,"<|channel|>analysis<|message|>Need to answer: who won Miss World 1994? Actually ""Miss Mира"" Russian means Miss World. In 1994 winner was Aishwarya Rai (Miss World 1994). So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Aishwarya Rai won the Miss World contest in 1994.",False,False
ru_rag,В каком городе обосновалось коллаборационистское правительство Петена в период оккупации Франции немецкими войсками?,Виши,<|channel|>analysis<|message|>Need answer: city where Petain's collaborationist government was based during German occupation. It was Vichy. So answer: Виши.<|end|><|start|>assistant<|channel|>final<|message|>В государстве‑коллаборационисте Пétена правительство разместилось в городе Виши.,True,False
ru_rag,"Кто создал Лестерский кодекс - тетрадь научных работ, которую Билл Гейтс приобрел за 30 миллионов долларов?",Леонардо да Винчи,"<|channel|>analysis<|message|>Need to answer in Russian likely. I think it's Lev Landau? Actually ""Лестерский кодекс"" maybe by Lester? Could be ""Lester"" something. Not sure. I don't know.<|end|><|start|>assistant<|channel|>final<|message|>I don’t know.",False,False
ru_rag,Как называются денежные купюры Армении?,драмы,"<|channel|>analysis<|message|>Need to answer in Russian: banknotes of Armenia are called ""драм"". Actually currency is dram; banknotes are ""драмы""? The question: ""Как называются денежные купюры Армении?"" Answer: ""Драм"" (армянские драмы). Probably just ""драмы"".<|end|><|start|>assistant<|channel|>final<|message|>Армянские банкноты называют **драми**.",True,False
ru_rag,Какая единица в системе СИ носит имя изобретателя Николы Тесла?,Магнитной индукции,"<|channel|>analysis<|message|>Need to answer in Russian. Unit named after Nikola Tesla is ""тесла"" (unit of magnetic flux density). So answer: тесла.<|end|><|start|>assistant<|channel|>final<|message|>Тесла.",False,False
ru_rag,В каком городе родился пророк Мухаммед (Магомет)?,Мекка,<|channel|>analysis<|message|>Need concise answer: Mecca.<|end|><|start|>assistant<|channel|>final<|message|>Mecca.,False,False
ru_rag,В каком стиле работал архитектор Растрелли?,Барокко,<|channel|>analysis<|message|>Need answer in Russian: He worked in Baroque style. Probably.<|end|><|start|>assistant<|channel|>final<|message|>Барокко.,True,False
ru_rag,Как звали лошадь Дон Кихота?,Росинант,"<|channel|>analysis<|message|>Need concise answer in Russian: horse name is Rucio (Rocinante). In original Spanish Rocinante; Russian translation often ""Рокинанте"". So answer: Рокинанте.<|end|><|start|>assistant<|channel|>final<|message|>Рокинанте.",False,False
ru_rag,Где правит королевский дом Бернадотов?,Швеция,"<|channel|>analysis<|message|>Need answer in Russian. Probably ""В Мексике""? Actually Bernadotte royal house? The House of Bernadot... Swedish? Jean-Baptiste Bernadotte became King Charles XIV John of Sweden. So the royal house Bernadotte rules Sweden. Answer: Швеция.<|end|><|start|>assistant<|channel|>final<|message|>Швеция.",True,False
ru_rag,Какой город является столицей штата Аляска?,Джуно,<|channel|>analysis<|message|>The capital of Alaska is Juneau.<|end|><|start|>assistant<|channel|>final<|message|>Juneau.,False,False
ru_rag,В какой из стран есть курорты Солнечный День и Солнечный Берег?,В Болгарии,"<|channel|>analysis<|message|>We need to answer which country has resorts ""Солнечный День"" and ""Солнечный Берег"". Likely Russia? Actually these are in Kazakhstan? Quick guess: Russia (Krasnodar Krai). I think they are in Russia.<|end|><|start|>assistant<|channel|>final<|message|>В России.",False,False
ru_rag,"Сыном какой страны был Эдмунд Хиллари, первым вместе с шерпом Н. Тенцингом покорившим Эверест?",Новая Зеландия,"<|channel|>analysis<|message|>The question in Russian: ""Сыном какой страны был Эдмунд Хиллари, первым вместе с шерпом Н. Тенцингом покорившим Эверест?"" Means: Of which country's son was Edmund Hillary? He was a New Zealander. So answer: Новой Зеландии.<|end|><|start|>assistant<|channel|>final<|message|>Новой Зеландии.",False,False
ru_rag,На каком острове находится вулкан Фудзияма?,Хонсю,<|channel|>analysis<|message|>The volcano Fuji? Actually Fujiyama is mountain in Japan on Honshu island. So answer: Хонсю.<|end|><|start|>assistant<|channel|>final<|message|>Хонсю.,True,False
ru_rag,"В каком городе происходит действие повести Марка Твена ""Принц и нищий""?",Лондон,<|channel|>analysis<|message|>The story is set in London.<|end|><|start|>assistant<|channel|>final<|message|>London,False,False
ru_rag,Где находится Танталова пещера?,Австрия,"<|channel|>analysis<|message|>Need to answer location of Tantala cave (Танталова пещера). Likely in Ukraine? Actually ""Танталовская пещера"" maybe in Kazakhstan? Quick guess: Tantalova Cave is in the Crimean Mountains, near Sevastopol? Not sure. I think it's in the Carpathians? I'll say I don't know.<|end|><|start|>assistant<|channel|>final<|message|>I don’t know.",False,False
ru_rag,"Какая группа записала музыкальный альбом ""Актриса Весна""?","""ДДТ""","<|channel|>analysis<|message|>Need to answer in Russian. Album ""Актриса Весна"". I think it's group ""Кино""? Not sure. Actually ""Актриса Весна"" is an album by Russian band ""Звери""? Let’s recall. Might be Soviet era. Search memory: ""Актриса Весна"" was a 1978 album by the group ""Машина времени""? Not sure.

I think it's by ""Калинов Мост"". Wait.

Better to say I don't know.<|end|><|start|>assistant<|channel|>final<|message|>I don’t know.",False,False
ru_rag,Какой композитор написал первую советскую рок-оперу «Орфей и Эвридика»?,Александр Журбин,"<|channel|>analysis<|message|>Need to answer in Russian. The composer of first Soviet rock-opera ""Orpheus and Eurydice"". That's Alexey Rybnikov? Actually rock opera ""Orpheus and Eurydice"" 1975 by Alexey Rybnikov. So answer: Алексей Рыбников.<|end|><|start|>assistant<|channel|>final<|message|>Алексей Ры́бников.",False,False
ru_rag,Как звали жену Рембрандта?,Саския,<|channel|>analysis<|message|>Need to answer in Russian. Wife of Rembrandt was Saskia van Uylenburgh. Concise.<|end|><|start|>assistant<|channel|>final<|message|>Саския ван Уйленбург.,True,False
